0.6065984483640707,-0.27336510706648404,0.03622432874276592,0.6488305861015472,0.4734716550093574,-0.3191631813013867,1.0920413885205946,-0.2858148716303447,0.9851036989230009,0.7500942182553082,1.0914007019211898,-0.27937100654814606,0.8359079754429453,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,0.44577083204483214,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.18753013030444632,0.7429612714940909,3.404432982807303,-1.2963904783094131
0.6065984483640707,0.0002073675286413564,-0.08857176376595578,0.6098907793703626,0.8151568174135867,-0.3191631813013867,1.0920413885205946,-0.2858148716303447,1.0329932824635037,0.7500942182553082,1.0914007019211898,0.358242464563224,-0.46124403840689987,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.913150434101684,1.7411191983870966,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,0.4608806459290942,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.22842105766871343,-1.017609341330884,-0.5474868095842906,-0.8761847364873484,-0.3191631813013867,-0.5917391533671569,-0.2858148716303447,-1.4572650616426466,0.7500942182553082,-0.9162537629302441,0.358242464563224,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.38279409690453414,-0.3520301812843683,-0.398217550448083,-0.7077827635881211,-0.3191631813013867,-1.8793360383401432,-0.2858148716303447,-0.30791505667057717,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,0.12331498109644777,0.3043048237615014,1.0771684601445777,0.9689151404954899,-0.3191631813013867,-0.1955554964523918,-0.2858148716303447,1.1287724495445095,0.7500942182553082,-0.9162537629302441,-0.9169844776595162,0.662182259302341,-0.20161945963637795,-0.9692233691951198,2.199839948655032,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,1.9843317678996746,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,0.9054004306823037,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.08872634020847625,-0.7071728882101829,-0.4259834212895367,-1.9558098196954667,-0.06834338823163481,-0.3191631813013867,-0.45967793439556853,-0.2858148716303447,-1.265706727480635,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.07904746289757052,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.3056847855462571,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,-0.6075143438933871,0.11479964624825736,0.19236951830821666,0.05612763521562015,-0.3191631813013867,0.00253633200499069,-0.2858148716303447,-0.5952525579135945,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,0.2799856837930116,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,1.0861334193580425,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,1.5404817026070368,0.3355114790113179,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,-0.00565489978411133,-0.16714708127144723,-0.6924294235281444,-1.0079775848432655,-0.3191631813013867,0.893949560063212,-0.2858148716303447,0.6977661976799835,0.7500942182553082,1.0914007019211898,-0.27937100654814606,1.5308108400053622,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.2132959653634686,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.34371231481951625,-0.7772613113140867,0.6185440697550703,0.3856097561054127,-0.3191631813013867,-0.42666262965267143,-0.2858148716303447,-1.2178171439401322,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,2.199839948655032,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,1.09670045875265,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,0.8167844392509456,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-1.0804039071221039,0.017736018741473816,-0.24462164611952156,-0.5344995740831191,-0.3191631813013867,-0.45967793439556853,-0.2858148716303447,1.0808828660040066,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.62752390963208,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-2.174700705926117,-1.6373193018336092,-2.2008611814135786,-0.8611685860299443,-1.2300729404060144,-0.3191631813013867,-0.8558615913103336,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-1.5545979487708863,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.3150560043669031,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,-4.294535827616711,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,0.04877918017917531,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,1.2703652852917235,0.29043859126053234,-0.4739338413142753,-0.7932040541891784,-0.3191631813013867,-0.261586105938186,-0.2858148716303447,0.6019870305989777,0.7500942182553082,-0.9162537629302441,0.9958559356745941,1.2181045509522745,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.07201409829093214,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.6876319971676739,0.738780108791866,0.19020619571203976,-0.0439373052027613,-0.3191631813013867,-0.6247544581100539,-0.2858148716303447,-1.5051546451831495,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.0674657484881969,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.10973897929631574,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,1.184385364704684,-0.06083929876401763,-0.2511116139080523,0.12690527599935336,-0.3191631813013867,0.7288730363487266,-0.2858148716303447,0.8414349483014922,0.7500942182553082,1.0914007019211898,0.9958559356745941,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,2.199839948655032,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.5218535156860057,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,1.2007870687868307,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,1.2742734635002253,0.14715418875051856,1.0901483957216394,2.4064334308961404,-0.3191631813013867,-0.12952488696659764,-0.2858148716303447,0.8893245318419951,0.7500942182553082,-0.9162537629302441,1.633469406785964,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.3192828201247461,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,0.46232047352551314,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,0.8697770189202899,0.45221130377183827,-0.03045270909800629,-0.263592052462623,-0.3191631813013867,0.6958577316058295,-0.2858148716303447,0.4583182799774691,0.7500942182553082,1.0914007019211898,0.9958559356745941,0.8706531186710661,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.6380909490266875,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.6100137925777767,0.4608806459290942,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.34957458213226894,0.46145545877248434,-1.4171424932474133,0.37828793119675064,-0.3191631813013867,-0.7898309818245394,-0.2858148716303447,0.9851036989230009,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.3129425964879817,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.0989141388730882,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
1.3019232369366176,0.7349448707269781,1.8665670188706842,-0.23596835573481387,-0.5247371408715696,3.1331934840431903,1.1580719980063887,3.4987682561645643,1.0808828660040066,0.7500942182553082,1.0914007019211898,0.9958559356745941,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.62752390963208,1.7411191983870966,0.7940864237648465,-3.006528843413033,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,3.374477259397898,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,1.1564790730711516,0.5549075211174265,-0.29373467036951273,-1.2963904783094131
1.3019232369366176,0.16825903049421836,0.9236632088047869,-0.6405096812198983,-0.9371999440595322,-0.3191631813013867,1.1910873027492859,-0.2858148716303447,1.1287724495445095,0.7500942182553082,1.0914007019211898,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.27614612173580444,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-0.38670227511303595,0.6833151787879896,0.5233578755232857,0.33191637344189096,-0.3191631813013867,1.0920413885205946,-0.2858148716303447,0.9851036989230009,0.7500942182553082,1.0914007019211898,-0.9169844776595162,0.22786796895083034,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,0.9551021308649105,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.21124183113666517,0.5705786669821484,3.404432982807303,-1.2963904783094131
0.6065984483640707,0.31286162420878466,0.8635762013005877,1.0057788144707394,1.205654145875563,-0.3191631813013867,0.2006281604623732,-0.2858148716303447,0.027312028112943056,0.7500942182553082,-0.9162537629302441,0.358242464563224,-0.16591032096787264,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,1.8596407030433069,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,3.404432982807303,0.7713725275922053
-0.7840511287810232,-1.3696090945512365,-0.5369132812972893,-0.7443491658363905,-0.8957096029104472,-0.3191631813013867,-1.020938115024819,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.7018096462095352,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
1.3019232369366176,2.3177570451702034,1.473690431343227,1.516322947168493,1.5473393082797924,3.1331934840431903,1.0260107790348003,-0.2858148716303447,0.8893245318419951,0.7500942182553082,1.0914007019211898,1.633469406785964,0.7258816885538959,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,-0.9469649601644278,1.7411191983870966,-1.2593087730412211,0.3326094815923312,1.720105487055354,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,0.1373951716105334,1.3384648143535285,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,0.008023723945644939,0.44296714877119225,0.9603490399510239,0.824919250625136,-0.3191631813013867,1.2241026074921828,-0.2858148716303447,1.2245516166255153,-1.0557752476383495,1.0914007019211898,-0.9169844776595162,0.002024537968044802,-0.20161945963637795,-0.9692233691951198,2.199839948655032,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,1.8976820448638936,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,3.404432982807303,-1.2963904783094131
0.6065984483640707,0.6020668116379172,0.008491863740827764,-0.4955670672760445,-0.7297482383141073,-0.3191631813013867,1.0590260837776975,-0.2858148716303447,0.937214115382498,0.7500942182553082,1.0914007019211898,0.9958559356745941,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,0.624783124483003,0.382524916605484,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,-0.24796194871122237,-0.5785119788001966,0.6769537798518471,0.5051995629468929,-0.3191631813013867,-0.39364732490977433,-0.2858148716303447,-1.1699275603996293,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,2.199839948655032,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,1.373556890891365,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
1.3019232369366176,0.2776880203322685,0.22572950625601,1.1463947832222392,1.1617231964235908,3.1331934840431903,1.0590260837776975,-0.2858148716303447,0.9851036989230009,0.7500942182553082,1.0914007019211898,-0.9169844776595162,0.5232016863898575,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,1.9547440575947737,1.7411191983870966,-1.2593087730412211,0.3326094815923312,1.720105487055354,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.06354851208440167,0.24148460382298567,3.404432982807303,-1.2963904783094131
-2.174700705926117,-1.1097152436858673,-2.2008611814135786,-1.8346637543095592,-1.4497276876658762,-0.3191631813013867,-1.846320733597246,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,1.0914007019211898,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
1.3019232369366176,0.09791182274118614,0.6971814112889587,1.0598618793751624,0.9371872325579543,-0.3191631813013867,1.1250566932634916,-0.2858148716303447,1.0329932824635037,0.7500942182553082,1.0914007019211898,-0.27937100654814606,0.0715148244242865,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,-0.896243171070312,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.3589351501889287,0.4608806459290942,3.404432982807303,0.7713725275922053
-0.08872634020847625,-0.8263723235694874,-0.34740810378404524,0.036610291383478294,-0.2172204947077633,-0.3191631813013867,-0.39364732490977433,-0.2858148716303447,0.41042869643696617,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,1.0443788348116703,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.5260803314438487,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,1.5633125689831855,0.49185913733596587,-0.4793881059542281,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,-0.72280560104419,-1.0268534963315301,-0.11698561294508317,-0.08786825465473364,-0.3191631813013867,-0.39364732490977433,-0.2858148716303447,0.8414349483014922,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.29330917947098245,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.2957188726414066,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.48291676840897335,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.7306219574611935,1.1270346188190001,0.12097987263437825,-0.09763068786628304,-0.3191631813013867,-1.7142595146256578,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,1.1975939957948463,0.788142908430113,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,1.0328774699914487,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.9201686005735304,0.12866587874922644,-1.315466331227098,-0.33436969324635624,-0.3191631813013867,0.13459755097657902,-0.2858148716303447,-0.403694223751583,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,0.7316725457585826,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.016749032623770314,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,3.006528843413033,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,0.9936996053296435,-0.29373467036951273,0.7713725275922053
0.6065984483640707,-0.13657886976892133,0.23497366125665606,0.8435296197574702,0.644314236211472,-0.3191631813013867,0.9599801695490062,-0.2858148716303447,0.7935453647609894,0.7500942182553082,1.0914007019211898,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.904696802585998,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.14322213458876726,1.5108474188654708,-0.29373467036951273,-1.2963904783094131
1.3019232369366176,2.2376393918959168,1.2472086338273989,0.8976126846618933,0.8420035087453476,3.1331934840431903,0.9599801695490062,-0.2858148716303447,0.8414349483014922,0.7500942182553082,1.0914007019211898,2.271082877897334,5.8739537435204685,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,1.3249485096761706,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.1669338354209861,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
0.6065984483640707,-0.32221733467275643,0.03622432874276592,0.5298478433118164,0.4124564474371736,-0.3191631813013867,0.5968118173771383,-0.2858148716303447,0.26675994581545753,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,-0.24119146462880114,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,1.278453536339898,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,0.1373951716105334,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-1.47937591735357,-1.078449818017853,-0.8928132488221624,-0.24245832352334465,-0.5320589657802317,-0.3191631813013867,-0.5257085438813627,-0.2858148716303447,-1.3614858945616408,-1.0557752476383495,-0.9162537629302441,-1.5545979487708863,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.4651079637703287,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.08872634020847625,-0.26750283975373135,0.38750221876731594,-0.3895642600633753,-0.5149747076600203,-0.3191631813013867,-1.3510911624537898,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.04876661162279578,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-1.281675084859946,-0.25958863127790777,-0.4674438735257445,-0.7858822292805163,-0.3191631813013867,1.0590260837776975,-0.2858148716303447,0.937214115382498,-1.0557752476383495,1.0914007019211898,-2.1922114198822564,0.6332279732789069,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.45211105568159665,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,0.3355114790113179,-0.29373467036951273,0.7713725275922053
